1.230626463226040385e-01,3.065104690351973943e-02,1.679410336542152410e-02,4.461033383102283589e-02,3.243121132776004556e-01,-1.033482916961304537e-01,2.986076125765605438e-01,-3.995152103653567405e-02,-3.740720246880009647e-02,2.632006455801672723e-02
1.883372877696873615e-01,-2.758806813702207802e-02,-3.162644194015617853e-04,-7.893498663031123241e-02,1.441324472107945454e-01,-1.238357351520081029e-01,6.121205372654477117e-02,-5.456500286134789018e-03,-1.104219381443222736e-01,2.374658012855204725e-03
1.590005486338545992e-01,-2.609756127564285058e-03,1.361795133142101009e-02,-2.912248223661931604e-02,1.737937542468495078e-01,-6.875456433133794731e-02,1.112964978627484225e-01,5.354642701674176830e-03,-7.277188259385042324e-02,-2.356334164312792051e-02
2.242424381262153044e-01,-5.626065936377881715e-02,3.405643406676908680e-02,2.584365141950386580e-01,8.273175170219729604e-03,-1.172954027151604586e-02,-4.277893326026796506e-02,4.302583132429450147e-02,-6.240526545134575387e-02,-1.689158807011541252e-02
6.546738905068846814e-02,6.215986307258277582e-02,8.042349631210521377e-02,1.186572238854760319e-01,2.122404481289359712e-02,-4.377711113796424469e-02,-1.597969416667333400e-02,1.137338031419739548e-01,1.425237905453362597e-01,4.034733241991363822e-02
2.479455810731645560e-01,-7.904335195068398767e-02,-2.491919986187697902e-02,2.160912275984032682e-01,-5.376137087274824103e-03,1.049732158779470431e-01,-2.856660317321041854e-03,-1.077887890373747937e-02,1.028293369448909506e-01,1.239957821921335857e-01
1.789091332391392897e-01,3.618605827600287345e-03,5.126165711084580690e-02,-5.058957928488348049e-03,-1.038815316169760042e-02,2.932731107109155799e-03,4.308838166917700746e-03,6.860718646162057566e-02,-1.173716938955935915e-02,4.174111985193895008e-02
2.303945847626250043e-01,4.970089011838323134e-02,1.634105647484208612e-01,2.350654108740547477e-01,-1.126802377813854172e-01,1.107964837201231428e-01,8.842535694729018736e-02,9.658087391281929696e-04,-1.805473549164689911e-02,-6.278197618825356874e-02
6.854867459443403366e-02,3.177066415454742748e-02,3.722988558337023135e-02,5.284895391755106697e-02,2.787944492107135436e-02,-3.725155756289542236e-02,-1.161333741012622947e-02,7.389224945589696614e-02,8.391965537170109624e-02,1.985843040797384551e-02
6.846786243944900929e-02,4.929776885456538943e-02,9.337804076014073404e-03,-4.733592603500699769e-02,3.628805033446685924e-01,-1.065590614464098085e-01,1.893436364368083769e-01,-1.260042988689188681e-01,-1.563375539224562683e-01,-1.524943163586519879e-01
1.644849381523291743e-01,-4.502417946216998035e-02,-5.441357824626820439e-02,-4.331631072009485550e-02,5.817706597073588753e-02,5.989386845802475989e-02,-2.588673880929340948e-02,5.379623868546611065e-02,-2.251034077480231280e-02,-6.336994983134547343e-02
1.523844056825082449e-01,7.859903062274098406e-02,7.328806724952577345e-02,7.416852304059623480e-02,4.230593719635069583e-01,-1.527217503085941397e-01,3.357308690492163961e-01,1.101101478619770369e-02,2.451986523641611071e-02,1.280654796280000229e-01
2.796063282481653367e-01,3.513228923915057145e-01,-1.618583373483632737e-01,-8.658944149941091850e-02,1.264797037848958139e-03,-2.458174813886651600e-01,-3.531507058094512236e-02,-7.074399023388913688e-02,-5.118383118347705207e-02,4.592694200513672970e-02
1.612426511043456856e-01,1.776458147600836271e-02,-1.450118134428616049e-02,2.524969040846213736e-02,4.101567866664652118e-01,-2.712704701683806008e-02,2.490775354105042860e-01,1.278170740757387028e-02,-6.358057100992842159e-02,9.353977116508210843e-02
6.981743623008210275e-02,4.938463653051713975e-02,5.635524940089602780e-02,5.943746916022813603e-02,1.181652583464447154e-01,-6.413303319434532357e-02,4.586167055888148991e-02,4.912944931434683887e-02,3.665919636536640880e-02,-2.519164963477681790e-02
1.744672948222541486e-01,2.305903191907212879e-01,-1.678966350469602298e-01,1.862064946076637945e-02,-6.600388065696424778e-02,-8.912018690377679353e-02,-1.981555993821906489e-02,-7.162950029995611423e-03,-4.179537659898886759e-02,1.054609147173199944e-02
1.751696392824194648e-01,2.569661852366813409e-02,1.159700461019120832e-01,1.627602775322857243e-01,-3.456719304865098208e-02,-2.705685958290153861e-02,-7.268995790322135310e-03,1.851781317444779057e-02,3.087018466506780481e-02,-1.302511284135647943e-02
2.331134964625829475e-01,-2.801013999046455399e-02,3.134853012394787919e-02,-5.603014978585118405e-02,-3.007760322076431792e-02,-3.459320666367806524e-02,-5.511234309176466645e-02,7.879666633808109222e-02,-9.220093199524949379e-02,1.013582280426114229e-01
2.857487650233260165e-02,8.930086546250382007e-03,-3.417231600744590099e-03,7.213979359311093603e-03,3.216190789427175734e-02,1.410056483951311820e-02,5.908458477791890366e-03,-3.271789698403598096e-02,-1.354524631603197700e-02,-1.439697306924559057e-02
1.259199554736729620e-01,-3.654226236520228405e-02,-3.923875160518894289e-02,-3.753724462523946870e-02,1.015618515641531494e-01,-4.964621789288262144e-04,9.674948687858668517e-02,-4.988024518151897013e-02,-3.156382366524761174e-03,-2.149799015216208309e-02
1.378495653350700623e-01,-2.398998468975275383e-02,-3.338978850017763900e-02,-2.276698202074683638e-02,1.182678629275112636e-01,-7.320346445962097603e-02,1.967608345200063530e-02,1.082295844638810761e-02,-7.284065872968867317e-02,-1.129729632060195305e-02
1.778671922239546122e-01,-7.334617515686302214e-02,-5.658404908943667072e-02,-1.572470424161586527e-02,-2.490239601325056583e-03,1.785983714730129956e-02,3.606077307897212134e-03,7.117917141148057125e-02,-2.752047255189209521e-02,1.411497192456968863e-02
2.770149406302765960e-01,-3.339524634992224045e-02,1.033044745792222469e-01,2.467179106591428916e-01,-9.626933396861052372e-02,-4.146898596288701305e-02,-8.334316354041478025e-03,-4.889539023245511457e-02,-1.096270152395786290e-01,-1.889354423416082437e-02
1.977396639851393967e-01,8.403673177184788068e-02,3.953731185600088682e-02,-1.552613272688685431e-05,5.055380518350848229e-01,7.432773738436646016e-02,-1.569696916604678694e-01,-2.352220555796645796e-01,-7.127344611468924840e-03,-6.746333251338534898e-02
2.303347554956470256e-01,-2.059144795391547669e-02,4.077531793358897538e-02,1.534492013160431573e-02,-5.831398489792770368e-02,1.400361586928245416e-01,1.319746518456675621e-01,-9.101067665486113623e-02,1.920969538229773677e-01,1.236054027957950857e-02
1.597801460505315352e-01,-4.716665942317686128e-02,-3.899931822898949907e-02,2.060990009280677659e-02,3.503891802713895998e-02,-1.344185060412841567e-02,-3.886675017436601320e-02,1.166041852596637063e-01,2.363084298307719169e-02,1.130418371044033740e-02
2.039343396460299163e-01,-3.673659539972672083e-02,-2.318121716915377828e-02,-5.913916613979602888e-02,1.000171672876785933e-01,-5.838370482419028007e-02,-8.992241332953954114e-03,5.541111094306520879e-02,-9.119368489414567125e-02,8.559871368188938512e-02
2.260252634970803531e-01,-1.023736641870941766e-01,-7.212643436059854030e-02,-3.767306878012757765e-02,-2.134873819551895337e-03,6.011299016595603173e-02,-1.660484923390697504e-02,1.588472135007863717e-01,-1.744830882683162665e-01,1.844007765911328811e-01
5.480996062336132568e-02,1.447116788737080537e-02,2.751157663467324044e-02,-2.754044117351643964e-02,9.282350650192112973e-02,-3.452893898033091574e-02,5.112593231020128720e-02,-2.504317914213640209e-02,-3.946631100603375381e-02,-7.705649403067610370e-02
1.859756474020530237e-01,8.487172109908158735e-02,1.734895047564606330e-01,-4.760811790862250203e-02,3.318854442101603144e-03,-9.829931737087045651e-02,-7.212300259394691104e-02,-1.657636296576349422e-02,5.713548422164914375e-02,2.472862366648318627e-02
5.980503045667349971e-02,1.390841974580095571e-02,1.574879781559695643e-02,-2.268584295229915393e-02,2.464048717011424194e-01,-7.511365044783255285e-02,1.422419105353956992e-01,-7.215580218403862267e-02,-1.106664138751416449e-01,-9.465542121469508463e-02
1.653983724548168388e-01,-3.271778046299744780e-02,-1.828737783110339363e-03,5.941096866543141980e-02,5.437155164918401618e-02,-4.166257248877427988e-02,-1.903022249028543667e-02,6.248873044640794461e-02,-1.739206000388522980e-02,-4.181620298678986880e-02
2.554588496994059099e-01,-2.128625786543527493e-02,2.073340197003284424e-02,-1.217827653916455505e-02,1.798333746311071846e-02,-3.382074969769981176e-02,-2.278785286795892776e-02,1.036948266952025660e-01,1.926519414923078682e-02,-7.923063762096766924e-03
8.378882498065928774e-02,1.386616638584089144e-02,4.849647845501317556e-02,4.063800773214805429e-02,-6.868661570023885596e-03,4.044706963358822571e-02,2.697151171162773947e-02,2.434291869128204014e-02,3.468113567855007906e-02,-2.403537663875277355e-02
1.668920967229886587e-01,1.924805497427993506e-02,6.036849171698721594e-02,-8.198573930048327907e-02,8.380194058644790944e-03,-9.205896773802899058e-02,-4.608547406486842440e-02,-3.995038122542461656e-02,-7.565769241903708836e-03,-3.962172613609288296e-03
1.441280909845794322e-01,2.369753817894743320e-01,-8.033758062318077653e-02,-2.956577146498524933e-02,-5.317947466637330117e-02,-5.576534959744219866e-02,-8.420534094448595130e-03,-3.902245676181018835e-02,-4.582909921872472050e-03,-1.106261444394752297e-02
1.889377557342299951e-01,-8.328804543228608692e-02,-6.038295753622897194e-02,-5.189649902235571322e-02,-4.410829816201841669e-02,6.871967939158098171e-02,6.499945452634625642e-02,-2.744528535619483040e-02,4.949926035897413840e-03,3.634747439605014868e-02
2.848363441484974556e-01,-1.619562310225075574e-02,1.150981514037110326e-01,2.931988784944674076e-01,-1.641997469270704141e-02,-1.441117145136898148e-01,-8.086224780555012481e-02,-2.995127964193396858e-02,1.817609045075875909e-02,-1.242470129688340308e-01
2.092151752874337745e-01,-1.937012671691350219e-02,1.016338613696275844e-01,2.744871203149611416e-01,-1.124867155720293277e-01,7.780935735447215562e-02,6.226847900387281337e-02,-8.616449470066177285e-02,-4.727939964661297817e-02,-5.368073932388134351e-02
2.777086830642090387e-01,-1.906211064480475142e-02,1.058905719541762686e-01,3.782525054190175040e-01,-4.443260170595209751e-02,-6.393021881698773834e-02,-6.356867226390232328e-02,-9.033469988882181223e-02,-1.597407440214981822e-02,3.537704840145428770e-02
1.464070945896654985e-01,-1.318742942424764968e-02,-2.031497939029413419e-02,-5.230287176124066156e-02,1.754348493436212741e-01,1.024063939969615047e-02,-6.267715633201061121e-03,5.077639317281519571e-02,-2.670583430348787146e-02,6.815755172878992796e-02
1.580174732345169530e-01,6.540079387048258752e-02,1.010926714102971802e-01,1.672885877379903241e-01,1.103644996599580097e-02,-9.636568899569229740e-02,-2.477995280444778015e-02,1.840756398398777915e-01,2.083673212143982156e-01,8.599729851696899519e-02
1.309850684823553602e-01,1.496161464153867304e-01,-1.455642523614505690e-01,2.187684834324677904e-02,-6.195916708749688029e-02,-1.276921819671443872e-02,-7.343441879779205247e-03,-2.739782623529512379e-04,-7.667403008998738279e-02,2.340541706442533093e-02
2.104057840528479884e-01,-3.955820816127273570e-02,2.778972898678452180e-02,1.241066342939308592e-01,-5.263710253743078202e-03,3.821918257991827744e-02,-3.203295392483472559e-02,-4.158127451512928785e-02,7.299717495946747570e-02,6.270048041901862823e-02
1.074691079283578571e-01,2.046395884579447488e-01,-1.479899181370011585e-01,1.039850289138768633e-02,-2.585181295233715884e-02,-4.184003049483280001e-02,-1.035725044468705988e-02,5.745798589699355197e-02,3.905711052382557918e-02,-5.351193927338075695e-02
2.257328833344764973e-01,-7.463654156207279178e-02,3.491264717262189312e-03,1.954850323459840222e-01,-6.049704092988874432e-02,-2.912237731191102616e-02,-2.526998207619507095e-02,1.067023289274204173e-01,-1.054002942774512896e-01,-1.162925354345308721e-01
9.648347282950268944e-02,2.027901933198768963e-02,3.737152351911540715e-02,-4.143128130584325386e-02,1.058260228756914556e-01,-9.412981981387677499e-02,2.608805429811377613e-02,-3.052275529132386644e-02,-5.279281120369874042e-03,-2.643870601755532457e-02
2.407877349794081689e-01,2.124366780274139846e-02,8.504897607015383942e-02,2.032153181721747248e-01,-2.696731089728431757e-02,9.325470851346352730e-02,4.502549104463841878e-02,4.290829165711068649e-02,7.638218167032431727e-02,-1.135511252857436121e-01
2.590515671293194266e-01,-1.313467206359980322e-01,-1.162414430280152566e-01,-7.470601644873785252e-02,1.239278198300453049e-02,4.736350095327274828e-02,-2.406125330473720195e-02,-2.087919150797849788e-02,9.060361317379028723e-02,6.897905777211257861e-02
1.983260817844654800e-01,-1.169528199062923601e-01,-5.962157750410309459e-02,1.042485519488559054e-01,-8.266569143473306847e-02,-1.835843752731306996e-02,3.304423678834027961e-02,-9.560100005177450677e-02,-1.516729396158503218e-02,5.725407624330683398e-02
1.293239627730148888e-01,-6.322521089415478190e-02,-4.938438325007343810e-02,-2.260713410592398234e-02,-4.442704533128968500e-03,-1.268238734282324878e-02,2.707783533494511653e-03,8.210460370374329450e-03,7.910766183964901277e-02,-5.469265675112841563e-02
2.049364841316991537e-01,1.710229130690541222e-01,-5.613711602021591307e-02,1.281338086222405248e-01,-1.106854976283281333e-01,7.463904158574716230e-02,3.291772152399108364e-02,-2.509866231741473414e-02,-8.720972190132390833e-02,1.665516141988863247e-02
2.791412786089241260e-01,-6.518203959526777669e-02,9.559014974882749927e-02,5.159787805718000220e-01,-1.167371148023461508e-01,-6.161795130130241077e-03,-1.773638615860325882e-02,-1.088433986412770116e-01,-4.971177229331235486e-02,1.378155218001888421e-02
2.125853022847702667e-01,-7.035713290380807283e-02,3.072652901597885955e-02,2.634867042872403031e-01,-8.711016460168877207e-02,-7.066169828565850228e-03,1.709926609629582733e-02,-5.893908361085552911e-02,-4.880224150366282987e-02,3.083521509299451402e-02
1.462866912709965272e-01,2.784992933749568661e-02,2.472333655275050016e-02,8.874507675255635664e-02,8.113241297134846097e-02,1.920625085841491664e-02,-3.714288417479612303e-02,1.532062676441721949e-01,1.216703318130403777e-01,6.283022342868978261e-02
1.484683809195984083e-01,-2.330712236921353431e-02,2.058190749182315163e-02,-2.090765945756853372e-02,-2.051647703015551175e-02,3.352066859479068545e-03,2.943394788728906299e-04,-1.831067200622684896e-02,-6.164923709654378942e-02,-9.270655602362318920e-03
1.194445378247626366e-01,-3.233100287179591081e-02,-4.275546351074394763e-02,-2.357171694709866636e-02,5.865524424295659456e-02,7.409668899741969628e-02,-1.953868685285657311e-02,4.358142483709756543e-02,-1.901061578392733431e-02,5.765112345671685040e-02
2.331513643737841701e-01,1.647945853494397483e-01,-1.196874344732332118e-01,1.805812079251432195e-02,-4.045963843631197876e-02,-4.112934631832564081e-02,-1.663499886053627745e-03,-1.897695252560039139e-02,-3.311415238415407747e-02,-4.012107751236615449e-02
1.860037265931536454e-01,-3.639357136774492435e-02,4.121346411497275181e-02,1.752710030082775261e-01,-2.189628426261983757e-02,-2.963227223714490211e-02,-6.676149454530057314e-02,-2.101190079549112091e-02,-5.323968797255030500e-02,-7.590134044381394163e-02
2.187795415584360414e-01,6.935817257417709047e-02,1.693791308645436477e-01,-4.579565595803981870e-02,-1.282424792773681141e-02,-1.797393340989874300e-01,-8.567407205783075796e-02,8.816952191742478961e-02,1.010837826389538036e-01,1.319045107768276326e-01
1.909389429445391417e-01,-6.263208390913408558e-03,3.336787686776528095e-02,-1.747184133248511767e-02,1.297782585319555149e-01,-4.637210195879962193e-02,5.448466228133835160e-02,-1.414201316828613830e-01,-1.170366231004618396e-01,-1.302264624450429620e-01
2.004957400413986679e-01,3.373053412669236445e-02,6.424321772648980411e-02,-6.253263730269409404e-02,1.127308370346009614e-01,-3.681541986835173974e-02,1.951396945158990343e-02,-7.950760275189854009e-02,5.721190823570726502e-03,-5.914280701625882625e-02
6.821890838412639213e-02,6.379525299568883367e-02,9.252028361663933165e-02,6.982041452100509749e-02,-3.283798373937074980e-03,1.193073869705234269e-03,1.021142049700966836e-02,6.625084227144226179e-02,9.610830693711108763e-02,2.602682522948262037e-02
2.308783031462789681e-02,1.423550457275219935e-02,2.082072408668514309e-03,-1.433444457893353306e-02,1.180961788529615170e-01,-3.632193067513649065e-02,6.742005060625862189e-02,-4.180198355787671100e-02,-4.906574955329499887e-02,-4.849566050695128250e-02
1.650718808153107675e-01,1.112868623526944156e-02,1.350839313222780037e-02,-6.099273090453467827e-02,1.464619390133642673e-01,1.103098094791579997e-01,-1.545077477480345796e-02,-1.473656965815545450e-01,-2.269348794653724966e-02,-5.384771182042827342e-02
