2.521261056790610744e-01,9.108649295284118597e-02,2.077927892314015701e-01,-5.699283130317905205e-02,-8.155739354746668890e-02,2.558638932525876819e-01,1.360816959920597702e-01,1.021155902090959133e-01,-1.280553415600494960e-01,-6.994012717061798279e-02
2.484581228413373089e-01,2.084556371762393348e-02,5.568960504582354254e-02,6.828647064896498087e-05,-2.751390224255225239e-02,1.569587750954124783e-01,6.316730896893847647e-02,1.167256763724829755e-01,3.807438805404321502e-02,-1.143526533468083445e-01
2.529536465585039418e-01,9.524352003445703263e-02,2.181339315517475674e-01,-7.216029896320262649e-02,-6.807855277451928255e-02,3.040077397066250076e-02,9.900218323873753029e-03,1.106643634693906253e-01,4.462760013261148073e-02,6.806913429922828440e-02
2.703160360960034647e-01,-1.129528791802500085e-02,3.844101953606316596e-02,-7.159222320037206266e-02,-6.842285415250250191e-02,1.990067085092527832e-01,1.184058890998499897e-01,-4.636172104671234390e-03,3.374365285699537642e-02,-1.429356284022579582e-01
2.306668577486089000e-01,5.385626718142764308e-02,1.300558207263711186e-01,-4.759508593742988597e-02,6.290172048894367152e-02,-1.212562556028051880e-01,-1.315045583330286538e-01,-9.955332892098087139e-02,1.640807019782469511e-01,6.489129342797324285e-02
8.186240726284604863e-02,2.434621859142888783e-02,6.978995160582893154e-02,7.236831453537288447e-03,-3.004561651692483695e-02,4.332618895989380492e-02,1.398894140484661930e-02,-2.431013798391010866e-02,-4.350575383273857372e-02,-2.755254868675189109e-02
2.272685527622658463e-01,9.455627999165672204e-02,1.518730209424372091e-01,4.612758802561878202e-02,9.720727524555133892e-03,5.989163065305121159e-03,5.448984175738491934e-03,1.703229155543549145e-01,1.327770389248642269e-01,-9.077415428540755449e-02
2.029734840946766372e-01,9.008767772475805014e-02,1.514501545739336263e-01,3.226473964446119336e-02,8.704986520148075280e-02,-1.636047251118275536e-01,3.806582093702731012e-02,7.477279326363865664e-02,8.485586387153987165e-02,9.533648694706028937e-02
2.121573908178687740e-01,1.265624245508679413e-01,1.847731541699481339e-01,-8.214367291554375283e-02,-9.004633249739676937e-02,4.082959063820144618e-01,2.460728371916836577e-01,3.641818441319938371e-02,1.023447385175053209e-02,2.073890848237435608e-02
2.503129249333149176e-01,-6.543975629054067655e-02,-3.114930044151426047e-02,-3.473113976222343829e-02,-3.148040059838595837e-04,-5.772608423258405314e-02,4.405256558293198232e-02,3.186234111647351982e-03,9.186529217008734816e-02,5.156611910436121465e-02
2.019136982164741190e-01,9.488018033678867480e-02,1.868588696020082596e-01,-7.867889250086149144e-02,-5.274044035216335358e-02,8.427506456692532288e-02,5.403789635137265512e-02,8.992219980146537450e-02,1.690164904213739550e-02,-1.407033389311628246e-01
3.640860918811031355e-01,2.568190582304871183e-01,5.940768564227760784e-01,-3.221957231516601183e-01,-1.826283659880884591e-01,-1.864021397875395211e-02,-8.625833012820924295e-02,-1.748355353317455896e-01,-5.625403090757894603e-02,1.256728433916263210e-01
2.684279449685801344e-01,2.780998285331114442e-03,3.232330408087871060e-02,5.774665961021557131e-02,3.133855324705015627e-02,3.550963244748270298e-02,-2.356081475735497671e-02,2.920945086893622089e-01,8.685086344176036477e-02,-1.922941353480448270e-02
1.900855137177520637e-01,1.189120573863415020e-01,2.250058378842001439e-01,-5.519541051266531329e-02,-5.035406226938470009e-02,1.890554874924994799e-02,1.783766704108010262e-02,2.789493383354312711e-02,5.964646729574132195e-02,2.570820422142025205e-02
2.285234077495421623e-01,2.428267762922587392e-01,-8.583142739296140133e-02,-8.473319503888224538e-03,-4.863427705620112368e-02,-4.070886304223694796e-02,8.199950517691307478e-03,6.262426074449073399e-02,3.474063901025665341e-02,2.586047594582009321e-02
3.075413546929886555e-01,-1.991162207121423972e-02,6.325472046778421453e-02,-1.350807423809965990e-01,-3.331020619029188140e-02,7.035605467805276791e-02,-1.121452886111876102e-02,6.870559655358821072e-02,3.620274129264906826e-02,2.107168938330086227e-01
7.405215319315217037e-02,6.353471964251904136e-02,8.951184005455233017e-02,2.905913706700152116e-02,9.069301637451200604e-02,-9.391581811671154134e-02,5.092179561684540695e-02,1.663839505983493935e-02,5.759042656641832902e-02,4.501342971635325513e-02
1.645621597513259315e-01,4.554245235173518674e-02,9.204991208528509605e-02,-2.206083045918321925e-02,-3.244804139529024190e-02,1.022021906170461764e-01,7.175308668105460919e-02,8.540123553467490747e-02,3.264326060850830658e-02,-9.577046231553752731e-02
2.002863403306711088e-01,4.416981163763870899e-02,1.138078846798429439e-01,-7.214094104474406965e-02,-3.027945584041542154e-02,-6.966185588984036281e-02,-5.059744579342614207e-02,1.068512168290694682e-02,1.308931608907566539e-02,2.860279309989870178e-02
2.561171412846092732e-01,4.259801251828078117e-01,-6.543381942103954074e-02,5.809847184445486590e-02,-1.639424344283625656e-01,2.017712811416016161e-01,1.892071636336190854e-01,2.627457463715561145e-02,6.318606852135300045e-02,-3.910611827256366829e-02
1.766565052915248235e-01,7.983640494303886892e-02,1.186954379121532704e-01,5.475565188671696615e-02,1.280845688815900885e-01,-1.820677489035618102e-01,4.564062200445066081e-02,1.051094551254085629e-01,1.357477964109301272e-01,1.152425266166938467e-02
2.143290832617393560e-01,1.850473792341083834e-01,3.356970147561506024e-01,-7.769643514008299501e-02,2.947173734030102132e-02,-6.624492231319376034e-02,1.309094537814117498e-01,9.623758446421666612e-04,1.398426206971002395e-01,1.462871658757722848e-01
1.550654835695195743e-01,6.813069492897923241e-02,1.239592435893361322e-01,9.106679051022080126e-03,2.286212822378309861e-02,-6.378153114833069390e-03,5.598032480425745375e-05,1.778249557455456251e-02,4.588789732480397232e-02,-2.737187335483584269e-02
1.710698849222355433e-01,8.286166340915464279e-02,1.579592605470496736e-01,-3.193511750984430464e-02,-8.118278471469841939e-02,1.255726109221752818e-01,9.512156395207273241e-02,6.911975458248457993e-02,5.261766391921081365e-02,-9.016393817754614348e-02
2.218375306884544373e-01,3.070148148478109990e-02,9.207079533977431673e-02,-1.025919397188364418e-01,-7.125264600375945390e-02,1.350467360145033435e-01,1.152999000325237444e-01,4.824541983244472199e-02,-1.837949237368467423e-02,-5.013089331872522258e-02
1.494842596237813681e-01,-4.146511826465484191e-02,-3.040814042797440261e-02,1.444331600063878448e-03,3.455151494892413130e-03,-3.774006379175884329e-02,2.192948014316012384e-02,3.693849859892384818e-02,5.583742173954272386e-02,3.686615957531447652e-03
1.541591765422567206e-01,4.393666101421934977e-02,1.065623044085762944e-01,-6.990680319187532465e-02,-7.227951902676219009e-02,1.620139086448959542e-01,1.151332028195044960e-01,-1.198670666332509321e-01,3.025250861096280899e-02,-2.834887435595220828e-02
2.455980482237323514e-01,1.916731436711016992e-02,1.964000547194008975e-02,-4.921526867585603732e-02,1.350458045206603952e-01,2.166266188978731300e-01,-6.818709504382231001e-02,6.751027379651890203e-02,-3.007309775766231832e-02,3.363946526901887002e-02
2.076894561913604498e-01,4.343384255782987979e-02,9.746209915566132753e-02,-5.302330226489643944e-02,-2.557810025007939414e-02,2.459763393841002954e-01,9.117495551206888926e-02,1.253687862863966107e-01,-8.591526987308341357e-02,4.696562583932476637e-02
1.848191532272893400e-01,9.819547201382194945e-02,1.860097394408465332e-01,-6.640254957898347743e-02,-3.244887833187844878e-02,2.328402551343216331e-01,7.789968268184588318e-02,5.190692595865550180e-02,-1.449169362765422367e-02,-3.331553480463602529e-02
2.291084471293834413e-01,-4.732859275937861820e-02,-1.926485473798609377e-02,-8.679143488944321416e-02,-5.189988533525308201e-02,1.108170329059383480e-01,9.635006903330033123e-02,-2.926302058477420545e-02,9.614528722848375564e-02,-1.581470702746094192e-01
1.709318390762088746e-01,1.249753473246907609e-02,6.329020933949446037e-02,-6.982770309793391583e-02,-6.258269831053873966e-02,1.417912032235592590e-01,8.842491525984640111e-02,3.084872760790168325e-02,-7.326420214805171027e-02,-4.282074507935434982e-02
3.606684608490829946e-01,3.138560652494897796e-01,-5.724317798571725013e-02,6.774036625297169545e-02,-1.047237043944390100e-01,2.198029526441119264e-01,1.436236019776824524e-01,1.747053124913688360e-01,-3.874887309472713204e-02,-2.086921092222034091e-03
1.682776822201647038e-01,5.861991873959759153e-02,-1.148036449453259944e-01,8.701793127786749960e-02,-7.670647978056831240e-02,-8.995008892877225798e-03,3.464649558595594980e-02,-7.672354018367832929e-02,7.244756757666746816e-02,2.684700379517685268e-02
2.753380662920311694e-01,3.686577484449398145e-01,-8.267170240896051792e-02,-2.741526365865809556e-02,-1.689715728309364728e-01,7.008261564237144858e-02,8.583912465539084158e-02,5.544462787464566472e-02,-5.365698588585463696e-03,1.233616437435392822e-02
1.537537443546118099e-01,-7.794470709029650834e-02,-8.270106668482948842e-02,-3.435158922112261509e-02,1.621161404060599692e-02,3.820115887906685038e-03,-3.605930886764280524e-04,-2.212619493094035439e-02,4.971798727164015996e-02,-5.073271858909049470e-02
1.674034687596119009e-01,2.004118608240676447e-01,1.601937941167029533e-02,-2.062545416853327901e-02,-3.189176585701081201e-02,1.828032299995310528e-01,4.822126774535678839e-02,1.125758428658769211e-01,-6.097464645966351945e-03,8.225719781139063935e-02
2.986768076574096709e-01,2.002534228103392266e-01,4.640670724089758781e-01,-2.415220073522378053e-01,-1.510406595033585431e-01,-9.301236737534142318e-03,-3.945105668381670982e-02,-1.047194016724248972e-01,-1.194008897318906554e-02,1.078489506558179267e-01
2.004168336013018026e-01,-8.604288819296536731e-03,7.183516638738887987e-04,1.019182841015466162e-01,3.425984295797800117e-02,-2.803008261022528480e-02,-5.419457816661958638e-02,1.066452215438295631e-01,1.483917106116853790e-01,-1.881526070089385803e-03
2.589056065955857577e-01,7.019798287379877544e-02,1.688731243717862263e-01,-1.049930162351327134e-01,4.111657900026063905e-02,8.209966570475238368e-02,-1.099942019967062173e-01,-2.455359005573336251e-02,3.092338785262249007e-02,2.253239470407592676e-02
1.620111704507000983e-01,2.199804442096792503e-02,4.940734819622850937e-02,-3.275502879240617393e-03,-4.022824969066399192e-02,1.488541538064341307e-01,1.272461178119661807e-01,5.942578268220657933e-02,2.036472526411790482e-02,-1.071845685270096382e-01
1.926156516585182388e-01,2.327492581384528469e-02,6.487838180627068796e-02,1.606409026151031302e-02,6.401828770960087123e-02,-1.174695392117840881e-02,4.191986395288270495e-02,1.429311564235848653e-01,1.641171149771405990e-02,5.286057892524752277e-03
2.319082101221300873e-01,1.014135331419407232e-02,2.573108339719810261e-02,5.324057355981973855e-02,7.065555871507993302e-02,2.019671384061925631e-02,-3.094512085856318540e-02,2.314707449478075330e-01,6.173258723168518342e-02,4.772462258883634900e-02
1.485940818465165125e-01,1.058919474525123472e-01,1.101952842651731518e-01,5.175012608615602028e-02,1.315906494593993281e-01,1.049807078640579705e-01,-1.643746260189175579e-01,-7.997861017235777248e-03,8.825049347272011235e-02,-1.785525165167755474e-02
2.647373625693385524e-01,1.110503516198156765e-01,2.284526225605139904e-01,-8.084912076952459337e-02,-1.465484150608191705e-01,3.183321308049955611e-01,2.305933778992041716e-01,1.698458334435104522e-02,-3.233613905522753074e-02,3.533502949535817506e-02
2.828672803882546494e-01,5.246310596229514928e-02,1.268377304947557183e-01,-1.064568683943231120e-01,-2.186684958838035556e-02,2.295184620559593547e-01,7.336957040873620661e-02,1.623154033328806645e-01,-1.263184122145491473e-02,-1.323532609647915664e-02
3.206536971826116078e-01,-8.039139721526425419e-02,-1.838758355191905808e-02,2.938671904145560843e-02,-1.096601574591196532e-01,1.316325817320630476e-01,1.495296766875328642e-01,-1.662144640382609215e-02,1.333825170966079776e-01,-2.152416689570976482e-01
2.363413793821863285e-01,9.846079216241405974e-02,2.028750837385666084e-01,-2.061878429608439423e-02,2.498024410930232975e-02,-1.604163691748471815e-02,7.003499270596576232e-02,-1.728308669866728681e-02,7.356687578140809480e-02,5.331187991413950666e-02
1.753060104307369860e-01,5.531112834742805615e-03,3.919233094110927129e-02,-2.740941862269648255e-02,7.206730744526688298e-03,8.636391526842998254e-03,-3.029981296878743111e-02,1.236603620853932717e-01,7.846711657695654152e-04,1.452244241830832339e-01
1.984348949123565242e-01,5.309512941774999217e-02,9.743993360438724105e-02,-1.399309474939626659e-02,-3.492586684440906336e-02,1.951797646472602510e-01,8.333984819292145074e-02,1.118562413794673555e-01,2.717767936267408840e-02,-2.057155558053622157e-04
1.864235004668270967e-01,9.989825390976694863e-02,1.764642324595538381e-01,-3.125431593553114340e-03,-1.529442158781315619e-01,3.603797311594731934e-01,2.776838252279740793e-01,-5.998587432098732852e-02,-1.119761126011853403e-02,-7.570734396651204734e-02
2.474416107036783719e-01,6.988564374935142542e-02,1.373653071771920309e-01,1.069683313688993276e-03,9.162176942414884673e-02,1.518659532929534928e-01,2.528887071924852403e-01,7.224475143471759120e-02,-1.026311313309475337e-01,1.953046470680994129e-02
1.925484851623984195e-01,1.447319181411809916e-02,7.931113498326773648e-02,-9.727995480675005746e-02,-8.428309230599008439e-02,1.245849502395933450e-01,1.175088612006628674e-01,-2.875973525914578971e-02,4.592668930301315594e-02,3.392200812200051041e-02
1.383509208333026652e-01,1.374165440967667004e-02,3.026176728207957689e-02,7.089080319644212869e-02,-5.910916798836082786e-03,-9.970853253189118984e-03,-1.251360059896662949e-02,1.698119835439224068e-01,-9.670832346923761286e-03,9.560310213222664166e-02
1.963567380257690287e-01,5.489640885052658043e-02,1.031847804369138977e-01,-4.112456108161217233e-02,-5.733839955537039373e-03,4.004878335588167582e-02,1.815873482085204882e-02,9.796030643697210827e-02,3.519974648478949725e-02,-1.294988839850620410e-01
2.320720837230083600e-01,4.094374638174678310e-02,1.003146061781368947e-01,-4.377654987663320840e-02,-6.304377365385140097e-02,1.174559655090018639e-01,1.122291454151456563e-01,1.367847446887922591e-01,2.106472950016748460e-02,-1.436372678599516783e-01
1.583843642040218824e-01,7.510407544575707639e-02,1.234534509423344389e-01,-4.336369770098569970e-02,-1.130165587859861542e-01,3.081820169323280512e-01,2.220249678149556760e-01,1.502100080074016825e-02,-2.314166466237194825e-02,-2.438413424160537288e-02
2.224976989905717295e-01,1.208392551996789396e-02,5.585265998545130978e-02,2.684942084125145623e-02,8.913065986620952175e-02,-3.382507220312106627e-02,4.260744464732086484e-02,1.394335479099614583e-01,-1.206459982239687506e-02,2.685051677538566675e-02
2.532465764704662781e-01,1.875159901569672938e-01,2.972767721898435522e-01,-7.180840000425153802e-02,4.163442307059476294e-02,4.609092419703080673e-02,-1.190613589391550792e-01,3.072960898208657032e-02,1.630066312970073483e-01,2.027081984984311150e-02
2.104362239364395148e-01,1.141355200580491391e-01,2.143128346650646776e-01,-1.105892371042497269e-01,-1.542947625847389537e-01,3.713583500967662654e-01,2.395404097566224411e-01,-7.406219637517144627e-02,8.260784020990694088e-02,-4.513231027122703576e-02
3.046384890885209806e-01,1.084065680691858463e-01,2.457938186552997839e-01,-7.221932230330109503e-02,-6.335088590514792450e-02,4.949190374187149161e-02,4.228239958957249502e-03,8.810584298254402202e-02,-5.578696127023333867e-02,4.704555358081166649e-02
1.604117995493072324e-01,4.259163559021603151e-02,7.809169246872227355e-02,-5.217149706947074583e-02,6.270780071878086920e-03,1.484104541528744048e-01,6.882625979974048291e-02,8.612897377189059067e-02,-3.677829578354153278e-02,-1.781155704090742545e-02
6.463669244794208180e-02,2.014189501681397376e-02,3.024935684265407654e-02,7.676939639146243555e-03,-1.339752725736644869e-02,5.369445602220807717e-02,3.506343192925123753e-02,3.821808609312750404e-02,1.036131472761500985e-02,-4.597430562553347227e-03
1.429214855741341161e-01,-1.845880990068015509e-02,2.017620018263318465e-02,-5.546011639473313187e-02,-2.473516144025239560e-02,1.791142154931857008e-02,2.993532072199408742e-02,3.384643493205536421e-03,-3.905350470070748786e-02,-1.128103031174945529e-02
2.705479658387514030e-01,3.616006719488782523e-02,1.088547291743497264e-01,-9.501838834702421022e-02,-1.345459740895529055e-01,2.398366734574517711e-01,1.989015305721372473e-01,6.613182631063144190e-02,7.165696001028367540e-03,-1.672756808770367309e-01
2.019136982164741190e-01,9.488018033678867480e-02,1.868588696020082596e-01,-7.867889250086149144e-02,-5.274044035216335358e-02,8.427506456692532288e-02,5.403789635137265512e-02,8.992219980146537450e-02,1.690164904213739550e-02,-1.407033389311628246e-01
