1.609624366187270561e-01,-4.191684679571245492e-02,-1.852615208233890712e-02,-6.731989304949095865e-02,6.634828184143234941e-02,-1.128935599005202323e-01,4.170445278474406436e-02,-5.024382455009088894e-02,-3.498400564110541733e-02,-3.627301634535021191e-02,8.610734452436356878e-02,-9.287230578205980802e-02,7.625973026082366601e-02,-5.239663718039628930e-03,-3.054876055224675993e-02,-1.443579148189433337e-03,-2.283129924136137814e-02,-2.239986394717140283e-02,7.025871638271877218e-02,6.061657325060497425e-02,1.606402803434920160e-02,2.203884125473849417e-02,6.805147463445224143e-02,4.268136695408317194e-02,-3.083060894647981359e-02,-8.927750815343367397e-02,4.190254677219353713e-02,4.685197526415165251e-04,-3.031677729290502277e-02,-3.348669193143906375e-02,-5.438669298881451675e-02,-2.058303520109252063e-02,1.417980623062141052e-02,-9.577654648046986241e-02,9.027082823402497735e-03,5.536581495808429870e-02,2.021691424936673809e-02,-7.022009167126676277e-03,-4.565028509548815956e-03,1.453730745220128788e-02,-3.785067235770343819e-02,6.020326333537213276e-02,-4.126274936133221549e-02,-1.774625848811345330e-02,8.542302185605440620e-03,-9.665272714608657764e-03,7.224353656544700575e-02,7.937224008486960802e-03,-6.930451900513313890e-02,1.114790269302519746e-02
1.463809947770651765e-01,-7.609112726848513142e-03,-5.531221559700345847e-02,-2.811775657100849118e-02,2.039762068474959278e-01,1.798256088416926302e-01,-1.931622934141137282e-01,5.280922870299305238e-03,5.255899179010609795e-02,-6.446158242382357684e-02,-3.452752570127356341e-02,8.140118837697900289e-02,8.085251209208706158e-02,-4.269737294071764694e-02,4.064497745295104353e-02,1.530540067157970530e-02,-4.718096206617423960e-02,-5.738432195506958100e-02,-6.572712279964147697e-02,-1.349147009799655031e-02,-1.301070860145877861e-01,-3.918213086892470901e-03,-2.911336423868848486e-02,-5.885349899642948468e-03,-1.206376441753043670e-02,-3.492653822427355809e-02,1.547097370499661215e-03,5.107508453858394804e-02,4.137511494679824847e-02,9.719710058830530186e-03,-2.068207243447119786e-02,-1.673423450802122899e-03,2.330742092386304740e-02,2.922667268129628543e-02,3.405265202672842686e-03,1.297032987995117188e-02,-3.099021905213764777e-02,-4.738185737431490491e-02,2.357626198879321858e-02,6.868510405117990436e-02,2.592489179047656467e-02,1.035901113986441857e-01,-2.613078863702333193e-02,2.889595902068099742e-02,7.642158886182778832e-02,1.518758152562301247e-02,1.178230887855005911e-02,-5.836549373521532184e-03,2.764072339784671636e-02,7.341304956979052831e-02
1.252422790647503004e-01,3.306220036388177533e-03,2.908922385360528107e-02,-4.574713400078084247e-02,7.298150980156424550e-02,1.804242282655334553e-02,-8.572339939809497933e-02,-1.356534380210905888e-01,-7.306343798158015934e-02,-3.353575011558154739e-02,-7.440674506729198778e-02,-8.571998807153086153e-02,1.085880627339390683e-02,3.420605884213050174e-03,2.890280934828939885e-02,-3.527515394159533996e-02,-6.626037800154353785e-02,2.310129910221176419e-01,-2.523452061463456464e-01,-5.605155491226772313e-02,-1.163391960496738126e-01,-9.624846629502943618e-02,-2.380315911662677503e-02,-3.644234704041991735e-02,-4.944026323516628046e-02,1.536710062984967540e-01,-5.783250226451484843e-02,1.113434890000804534e-01,4.063902581555622895e-02,-1.430525147680463960e-01,-7.277550418528673341e-03,-3.401756656527637340e-02,-4.465858567954166664e-02,4.501018319385902133e-02,-3.928461126448846291e-02,8.807805782552137475e-02,3.924448861946959466e-02,-4.219823711906717234e-02,7.615268103265514232e-02,2.294638001398429869e-02,-3.872458236448926474e-03,8.010322487996276997e-02,-4.984757972506408119e-03,1.279111722347689717e-01,8.142802696938679363e-02,3.217307956839614985e-02,3.404829114808764767e-02,-3.363058210051084879e-02,8.090329028625775631e-03,1.849693401137895293e-02
1.841010111561433293e-01,-5.372051856240400713e-03,7.424273674628562025e-02,3.226176467044635232e-01,-4.747221947877486303e-02,-5.561281706920723905e-02,-3.390567718096518246e-02,3.032267539642001172e-03,-2.304811809374236395e-02,-7.951754825782304803e-02,-8.566224021488478418e-03,2.848839624875244489e-02,1.536009250157019390e-02,-5.369889896541967661e-02,-1.857293321619317428e-02,9.341830072563419435e-03,1.185250721162961832e-02,-3.743916555289614895e-02,-3.024962105664741330e-02,4.390552177288519625e-02,9.326213805871777507e-02,3.919496659312797678e-03,-1.443254465240491335e-02,-1.386626639128569205e-01,1.289752881837962217e-01,1.685061648206406248e-01,1.086860406379982769e-01,2.453534123063690758e-02,-6.415361225298676917e-02,1.070333919112418097e-01,1.079884592109947861e-01,-8.759653592049276849e-02,3.131422609566000131e-03,-7.046796897267840198e-02,5.697821872773560503e-02,6.542507493192611934e-02,2.205644489697074911e-02,2.594283003892365949e-02,-1.291869991712096301e-02,-6.883545010358809758e-03,3.840869172742090998e-02,-2.975746831890854760e-02,3.011445978859389472e-02,1.756255273237276870e-02,6.955222499746437081e-02,2.364206324767496870e-02,2.275138298795881947e-02,-4.386468067702036823e-03,-5.106590808647188534e-03,2.243702036712193551e-02
2.470680763158607796e-01,1.895762167440070423e-01,-1.392629106238027492e-01,1.712529665064164985e-01,-1.136116344054220462e-01,-1.121750676077915149e-01,-4.791916452185529529e-02,-4.750998905893398516e-02,-1.336343532020025093e-01,3.755443978713987607e-02,6.633174416245589400e-02,5.606717651141748110e-02,3.964287621710285009e-02,-1.941156065429897049e-02,-3.992336981200913029e-03,-3.956629566295535166e-02,2.686212517774152347e-02,-1.816590519999924241e-02,2.274677043386638675e-02,3.042362994745882038e-02,-3.042284656382045205e-03,1.607800838431667351e-02,-2.127199675661881062e-02,3.955178023512755797e-02,1.319108862424834411e-02,-8.985627489289115671e-03,1.600391008308361951e-02,-1.958754662772076161e-02,-4.488509737545386818e-02,-3.411444920710437600e-03,-1.518006045628493735e-02,1.581992159826538930e-02,-2.714582671679723058e-02,1.574140329657140042e-02,2.086354265272014757e-02,-7.087736305343422805e-02,-1.493171775861503250e-02,-1.808919663567432751e-02,8.920828468911110032e-03,-1.129760187843731681e-02,-4.703011522062936281e-03,1.959790331880471165e-02,-2.650115671721909108e-02,1.884016710343432155e-02,-1.678925783780868541e-02,-9.501300042523241722e-04,-5.469983627019630104e-04,-4.807067137492253978e-02,-8.968496095438285159e-03,1.408954307926640198e-02
1.856512077487790791e-01,4.681090051134372682e-02,1.189246832710706414e-01,3.352992465587776305e-01,2.024199921181589756e-01,-9.808497284582781695e-02,2.257098986265580753e-01,-3.288647209487319950e-02,-2.725948292535030487e-02,5.856937430703746533e-02,-1.849015449234522324e-01,1.676725414805619319e-01,1.379478686759555602e-02,-3.820496378355631162e-02,5.957734226782010478e-02,-5.165193471043492968e-02,-2.540928208584902412e-02,1.461861192758931276e-02,-2.047097433006127287e-02,7.871445796051704247e-02,3.284803091691929078e-02,-1.562046875504198573e-02,-3.676675620750174955e-02,2.331021076207188958e-03,3.202314061750608648e-02,-3.466925965966004969e-02,-4.783729231819794370e-02,3.128446303513957721e-02,-3.439630966278250240e-02,1.667953306967399213e-04,1.472055077332818339e-02,9.108930434871913284e-02,2.128703957895233811e-02,-4.568314708294009263e-02,-3.868370251534423987e-02,-6.254102964985916446e-02,-5.699601628751408029e-03,9.415106705558871913e-02,-7.986090992246319686e-02,9.690944094540268616e-02,5.691918231037709774e-02,1.751368943272602063e-02,4.297144473710180768e-02,3.451616763486085177e-02,3.997365744483026562e-02,-2.560600157391246245e-02,-5.072007057703758343e-02,4.232284332655337350e-02,1.631496276307552520e-02,8.142112512609653296e-02
2.776040765946424793e-01,-2.696301398390021226e-02,6.894227016635721961e-02,1.070387739598793186e-01,-5.317342036284875700e-02,-9.696724553294705506e-03,-4.364954167042961811e-03,-3.262014076581003230e-02,7.580546745358755778e-02,5.186867644696198723e-03,-2.622144622769701297e-02,-3.529753683830526290e-02,-6.193737786475208423e-02,5.270573360882950531e-02,8.235557082139438601e-02,1.341562247280943775e-02,-1.091956481712006571e-01,6.304179885533884101e-03,-1.985229930200106338e-02,2.080206659717490081e-02,-2.882328828473603582e-02,2.368604870743600335e-02,-2.352474022442635135e-02,3.324679970001916118e-02,-2.300806621458865650e-02,4.153081626414011768e-02,2.958120291748399591e-02,3.088861416373153007e-03,3.719998231911401075e-03,7.481446056597142874e-03,-3.572024579463793171e-04,4.794580014801635287e-02,5.316567770895422318e-02,-1.403563915838174775e-02,-1.168830282705865184e-02,-4.310609172900278091e-02,-7.306218559514977492e-03,-5.052302675508126006e-02,-8.461992562679009067e-03,9.021245040520740194e-03,-1.427536759712381281e-02,9.821506501935965694e-03,-5.201085113342144434e-02,2.309332327277933278e-02,-8.627169461573730696e-04,1.716298640203211753e-02,-3.009975789398140061e-02,2.086042541742306675e-02,-5.704767626712514694e-03,2.721356156202648334e-03
1.184552963866259689e-01,1.831802501634963512e-02,2.371669725849239602e-02,-2.816828925225325908e-02,1.098745994427103995e-01,6.338947013794510310e-02,-1.103791245006374155e-01,-6.429820195665163218e-02,-7.269317052252613487e-02,-7.875511469687321991e-03,-3.859701420457821441e-03,-4.284174557425385332e-02,-1.049113093927548090e-01,5.375831880848606914e-03,1.400664753876085938e-03,-1.526750265923445399e-02,-1.777561083323686564e-02,6.958441445193150332e-02,-1.283593793791591442e-01,-6.104464519243741477e-02,-3.138993523882258052e-02,-4.190740596587558264e-02,-6.843412768774689847e-02,-5.220148363044486983e-02,2.712236136424713701e-02,-3.198992239308587338e-02,5.163385069521198023e-02,6.709445363027224940e-02,3.158054825233642948e-02,1.351010075498873531e-02,3.000712119609449946e-03,-1.547382895739307651e-02,2.328762229482081447e-02,-4.341102730653174230e-02,2.332233797196252550e-03,-4.621436505583135720e-03,1.365879288813462086e-02,-2.554205489029543613e-02,-1.768620093332417056e-02,-3.276098955931107393e-02,1.675163759608685327e-02,-1.943170861818102266e-02,-3.694420536821690221e-02,8.299286373045222653e-05,-1.603432118580297439e-02,1.811423539835319702e-02,5.656043320159913693e-03,-2.065203011068564732e-03,1.617729784889793132e-02,-3.316859167591535828e-03
1.677816727777373396e-01,2.412461609947012461e-03,2.960727447989896371e-02,-1.356777576733518911e-02,1.331284092687709530e-01,3.416336197051448795e-03,3.292120197385499381e-04,-4.678127029277730220e-02,-3.546561812574162975e-02,-1.420198511448039214e-01,6.461360905999662119e-02,-6.322993204574274551e-02,2.404459330261021766e-02,4.642247105683169200e-04,-4.510237862406776127e-02,2.608438041292406723e-02,2.067399324902960411e-02,-5.218567151436758617e-02,3.172853615723977838e-02,9.820157577997358500e-02,-3.369040823586082201e-02,6.715879732776918257e-03,9.300777328071946348e-02,3.932023725140901954e-02,-1.752742686689379506e-02,5.121508580982126607e-02,4.361782012668849462e-02,5.167272393172854528e-02,4.732131720537940955e-02,-9.230768991860250489e-03,-6.846289205032313370e-03,2.683590045051197082e-02,-1.073623774097919384e-02,5.839753443440765662e-02,3.747425825548751643e-02,4.712884061112569516e-03,-4.421948335777132317e-04,1.110940098072442025e-02,-3.493307692382999208e-02,6.664238058916445440e-02,4.376443045107368188e-03,-7.142988102508172378e-03,1.031979504510957407e-01,8.762422649727461682e-03,-6.535487729332001283e-02,-6.894177945879827185e-02,-9.400682426977623879e-03,3.936245827181831386e-02,-8.056636360442868960e-02,-1.878947157455860759e-02
7.007186235472123714e-02,-1.243102969080775444e-02,-1.812166072321945431e-02,-7.632066752677830503e-03,8.886681396444433279e-02,-3.055614986811678799e-02,5.319421862329040684e-02,1.595623616795184552e-02,1.208911602712439866e-03,-1.123948557954645572e-01,8.184441074090650914e-02,-2.119718708039883964e-02,2.131579711475273947e-02,5.753173018623854856e-02,2.038481056408947625e-02,3.475845202921069160e-02,-1.863298636638445818e-02,-2.676906044882658778e-02,3.181537722985666033e-02,-5.138668875881675924e-02,2.145508770918421945e-02,-6.281596414821262464e-02,1.019079728049057665e-01,-2.256734047145559415e-03,-3.931735007971613044e-02,-3.479537480284553008e-02,-1.106862148911271285e-02,1.742887030298171866e-02,-7.382506822730062514e-03,-3.525327941663354905e-03,4.512938453867036161e-03,-2.451714287208240500e-03,2.343915806116449868e-03,1.421511761585729852e-02,1.087583962419723729e-02,-1.071116684842602154e-02,-1.636136105341396904e-02,-3.016707774502014675e-02,-3.585883106618090177e-02,-2.063275307496856975e-02,1.991687008161621697e-02,1.710744733478525986e-02,3.956767716602842093e-03,4.497192867411165147e-03,4.504310735193807827e-03,-9.190183518557232950e-03,2.374223356324324519e-02,1.102256250573226039e-03,8.896580974265823035e-04,2.151546800750610625e-02
1.630211028117110883e-01,2.992841429586033664e-02,6.132586809300794722e-02,1.440480598058709871e-01,5.927084752405038792e-02,-9.404245511334237417e-02,-7.741631897154171993e-02,7.766353504041233202e-02,6.591748060429900025e-02,-1.650324719220399444e-02,4.202065571374390129e-03,-1.071705740673396245e-01,4.464929525181618453e-02,-1.288061678056215409e-01,9.624667252664075023e-02,-1.514788433479483387e-01,4.346723271988800485e-02,1.293902443819405085e-02,-6.004818287038789920e-02,-3.182814215051092688e-02,7.227178655183925937e-02,2.736515294789784725e-02,-3.168802544277996014e-02,5.221779515298251295e-02,2.034928083663741644e-02,3.797501860564264642e-02,-2.567433269538051815e-02,-8.980846707646159000e-02,4.995790872032317836e-03,1.111168233731805455e-01,-3.651916840364399092e-02,3.073815458971199469e-02,-5.573606166329819062e-02,-1.895944155098857123e-02,-1.075742898069963899e-01,7.135299498826217640e-03,-4.897318955534084306e-02,-5.565454637445538255e-02,2.215903718130982167e-03,3.736287580114578538e-02,-1.996824106736514587e-02,-4.539609078185090352e-02,-1.016669617928929806e-04,2.954710983399093382e-02,6.131832549584424752e-02,8.806337699346213771e-03,-1.029896311632192384e-02,3.714439675116729123e-02,-3.210695046560602811e-02,-2.888541881501781317e-02
1.877006317355124076e-01,2.838776775688637080e-02,1.021680823480586586e-01,1.794256299338189975e-01,2.320152319114643022e-02,-4.721752138621816003e-02,-9.100657654112928596e-02,-5.497435989757675640e-02,1.049772454818530959e-01,1.894527306012477527e-02,-2.963983777126797878e-02,-2.691706043497056958e-02,-2.787990741531580149e-02,1.630385405768367338e-02,-6.381596684837780031e-02,2.547520434513868628e-03,3.878513698306679247e-02,-6.372836567270273068e-03,2.144389501424576877e-02,3.533041671092221336e-02,-1.912863381065987856e-02,3.524479048894719330e-02,2.099841627511038478e-02,-5.040618964089762372e-02,2.270637627820067811e-02,-3.040161824645370211e-05,-5.080351716534328710e-02,-2.737569631231529660e-02,3.285743893882150934e-02,7.901295802081842803e-03,1.191380303101168860e-02,2.179308314469881325e-02,2.137085544631696019e-02,1.091142176149881814e-02,3.317307131118780311e-02,9.728267201397100897e-03,-5.085468515818298424e-02,-1.079994389608865228e-02,-5.747324657628965355e-02,1.989148564569135150e-02,-1.303387933290046929e-02,-1.989201731702882128e-02,-4.948161288482919376e-03,3.395184602593725662e-03,-2.240143525699952662e-02,1.286930366235891805e-03,-3.102542342861861618e-02,4.397841573824541606e-02,-7.581059436118657048e-03,2.712688475803112439e-02
2.112400873706261895e-01,-2.840372174382297180e-02,6.502811970866941016e-02,1.300462469157979695e-01,-8.530827549683164812e-02,2.997476798156212263e-02,4.522030252311443760e-02,-1.051315377765189296e-01,-4.075146473176743250e-02,-3.624466287882888854e-02,1.954249853586455948e-02,3.236742755114664638e-02,1.737798248820350902e-02,-4.750556337930565004e-02,-5.325935912505443820e-02,5.428445902658065453e-02,-5.382826045283629554e-03,-4.534352374959505633e-02,2.071747628410172681e-02,2.650962862218061988e-02,-2.559727216464224506e-02,4.703277180179399330e-02,1.036286030944578995e-02,1.784020324857230055e-02,2.428122106979549791e-03,1.805171539376155404e-02,-3.850465380422989081e-03,-9.443542428919335027e-03,2.714563182494936396e-03,2.960300559793235808e-02,-6.779323508672273346e-02,5.585683145878488076e-02,-5.028672126564993211e-02,-2.130981819804476582e-02,-9.664309520539697551e-03,-6.379281017678906096e-02,7.572692270110117918e-02,3.365574670636356513e-02,-3.011595686466955052e-02,-6.112780404305800594e-03,2.494034084047378266e-02,-1.185491032278188257e-02,8.412625983001975356e-04,-9.380913930373298640e-03,5.014492109805270686e-02,4.098452620319213702e-02,-4.150331642764156642e-02,1.529269506464518182e-02,-1.897435406101497316e-02,1.623984105684349658e-02
1.392649116273283472e-01,-8.008833239092585932e-02,-6.852937039168596756e-02,-3.434588759421743076e-04,-1.862717788202662358e-02,3.791688461203067406e-02,4.493911314798205991e-02,-9.321911035788904565e-02,7.087337595118917144e-02,6.214963021626159628e-03,2.690176907339735315e-02,-2.176950277128996206e-02,-8.754707022805792438e-03,1.045893765711490737e-02,-7.999259352995280459e-02,1.310237781371893784e-02,-3.399309028466270671e-02,1.501876818267942615e-01,-7.376944818669198267e-02,-8.656755048437948796e-02,4.249113420458053292e-02,-1.414728922311688231e-01,1.034709542279876049e-01,-6.504696392531937599e-02,-1.420759940028972629e-02,-7.198209541236262610e-02,-1.783732609071395428e-03,1.510068652307518071e-02,-3.220737115210856732e-02,5.778377764224360696e-02,-5.674737176522084287e-03,5.144730201132236003e-03,4.384873105629765420e-03,-1.302277065077768817e-03,1.748310976936712224e-02,-2.966559822026158116e-02,5.062980673811461399e-03,-5.162077440043240373e-02,-5.872281699477026676e-03,-6.852858603907760471e-02,2.867307793807897728e-02,3.010558829687058277e-02,-1.731836959053990183e-02,1.313188270486060141e-02,-1.255644594630319494e-02,-3.180423832315883159e-02,1.305815650367736155e-02,-4.049913483560439557e-03,3.612237487791046531e-02,-6.703654080144103022e-03
