3.253497140803083831e-01,1.573440516575966286e-01,3.169714978045937159e-01,-1.429372439281388352e-01,-1.161265014259008771e-02,-2.614630363578326899e-02,-7.520598185409815839e-02,1.137235940382154142e-01,8.452206474409884596e-02,2.270555561305994396e-01,2.029857729546796219e-01,1.010580144104051697e-01,1.237296020236203220e-01,-5.879846348461884031e-02,-5.488268970484099646e-02,1.473326415907310477e-02,6.921360521070092989e-03,-5.076830714014328449e-02,2.852816081864249093e-02,1.793171945246678500e-02,6.845451557204172352e-03,-6.520394571208211476e-02,-8.331795491949302301e-02,-4.623212523464848012e-02,4.196843923357259504e-02,3.628526806744854227e-02,5.467564540267053075e-02,-8.630242472187216185e-05,-2.030728589449795271e-02,8.313877975906534823e-02,-2.802082582642422687e-02,-4.863627804151535866e-02,-5.597253113268942787e-02,-3.893341568518452617e-03,-3.157932446244476193e-02,3.750546047530638194e-02,-2.517227694440204652e-02,-1.080024935885712800e-01,-5.350655523806496089e-02,-1.041030990173329174e-01,-1.884115663722135681e-02,3.930998656984110301e-02,5.915284802482091014e-02,5.114855326130705176e-02,-2.451389331193351388e-03,9.789532954088174879e-03,-6.029493966241482317e-02,-2.433330352940793820e-02,2.866305201557770369e-02,4.301460170754384249e-02
1.389189383452347493e-01,-3.004468197446304861e-02,3.058328748323810818e-03,-2.233061785584312953e-02,-1.190022493630494334e-03,4.756139635945172764e-03,-1.278236261127223966e-02,6.666079248829162585e-02,-3.836764861736489951e-02,1.429176462683496435e-02,3.173168687852027936e-02,4.269785130310919941e-02,-5.163215622522086823e-02,-3.893285356081029047e-02,1.078622885483867914e-02,-3.435774817843423312e-02,3.301877357122558893e-02,-2.064836609237817935e-02,-2.417705513134991643e-02,4.549722788849530630e-02,-3.334034884241732222e-02,7.777882854308618490e-03,3.701313351729036694e-02,-3.409006794492058789e-02,-5.361829396763551081e-02,6.329985197364804139e-02,-8.390195498481678449e-02,-2.491637922817401332e-02,2.490249963802875985e-02,1.162935377808365506e-01,5.741578706234332086e-02,-2.845286628286289310e-02,-4.582831419208167889e-02,-8.607653291075986757e-02,-6.845691441677334566e-02,3.423935222692540969e-02,-7.996027432854975123e-03,-3.096817843016225202e-02,5.670468918825227744e-02,3.797727264971449690e-02,5.936081742757305657e-02,-2.723621849673088860e-02,-1.850189518393996133e-02,-3.951797134546816692e-02,-1.347482901090124238e-02,-4.845694003522538207e-02,5.925861010859369976e-02,2.366774727121512614e-02,-2.150672895596029630e-02,5.782580666070010617e-02
2.485539612828991385e-01,2.700328061609080441e-02,6.454806389395428834e-02,2.085909847077935253e-02,5.691873638421438703e-02,1.174850496123797661e-01,-2.925112670341022819e-02,2.379508372459950283e-01,3.167866720713736345e-02,1.536803974603606071e-01,5.148910177480130884e-02,-1.778280706796995722e-02,9.798766170982342594e-02,-1.542346933417347576e-02,-6.163980528595715963e-02,1.468309557896677608e-01,-1.061182778147962691e-01,-1.638217215902230267e-02,-4.232720878795576819e-02,5.024506506531148387e-02,-5.341758810340929697e-02,1.838092627251715697e-02,6.236240007527813628e-02,-2.916329925332612066e-02,4.788290651273572479e-02,8.912822177748411234e-02,1.195257108209230867e-01,-9.848700805538905534e-02,-8.312623952193248789e-02,2.319674266816804196e-03,-1.300562848612672913e-02,-2.819601087054302707e-02,-3.154029652756196872e-02,-1.474395133089273502e-02,-1.787829708078650034e-02,-2.498178523904446766e-02,-3.022903597191146929e-02,9.703814900321143869e-03,1.256969581661326538e-02,2.892151688790788044e-02,-1.902039333843087016e-02,-3.892461966373899490e-02,-3.863136342439961457e-02,-5.451203668140698969e-03,8.793950553121852171e-03,4.178688839373322431e-04,9.511425688550656510e-02,2.572505746928509598e-02,-5.109581167204806790e-02,9.514218879422140646e-03
3.459543552617730944e-01,2.449686872451767028e-01,5.669075086015876730e-01,-3.065880138473872085e-01,-1.745150606627349221e-01,-1.903185132456679252e-02,-8.432536202356674671e-02,-1.693335569860354439e-01,-6.014401805271501339e-02,1.247947992358460906e-01,8.551525938802934101e-02,1.491351981796138482e-01,8.688688051903423193e-02,1.400591743415868784e-01,1.598055716190932563e-01,-6.675753465358534589e-02,-2.609411246214245889e-03,4.426612628509022512e-02,3.805799964430651560e-03,-1.739172751234766695e-02,9.273681204485155136e-03,-7.884665297182133492e-02,1.299287468071799213e-02,7.879173272909234527e-02,2.973769216123362674e-02,2.794969877280014878e-02,1.115841292140824503e-01,-3.304816455190116159e-02,4.698516488754665666e-04,5.578177175053893044e-02,-1.647177075755143841e-02,8.969699436402997538e-04,-6.879598609814171171e-03,-4.917954421297665579e-04,-2.593139975828272215e-02,2.384087672955459078e-02,4.442691277380823867e-02,-4.593091027295684997e-02,-3.364247836615232717e-02,-8.033822101900228718e-02,-2.137788880821884022e-02,2.878772714040370162e-02,5.432614693330931055e-02,-7.990046161469885333e-02,5.548588807413111328e-03,-3.179421398985447095e-02,-3.380948576881932788e-02,-1.429809003662014730e-02,4.200050108994925202e-02,3.130382749276369031e-02
2.320607984919978439e-01,3.657463764018974439e-01,-6.337359232162914635e-03,-9.716389352451504369e-02,-1.122755749142363701e-01,-1.748319092068684882e-02,-1.200910636560943191e-03,2.257545848693391644e-02,2.415918417359906589e-03,2.651717668488372953e-02,8.534037017811754722e-02,1.360348077133148037e-01,-5.395960857270407779e-02,-2.349757843423042059e-02,-8.807496514730540904e-03,-5.055651816469231702e-02,5.234759129217549101e-02,-6.653565035292637042e-02,2.200816413771294888e-02,8.416087386614649890e-02,-4.691202035055300201e-02,-2.078909338953669264e-03,1.117887850400022323e-02,-8.272148009437335636e-02,-1.224338371131272404e-02,6.218184158401929285e-02,-7.233087997020859472e-02,-2.253576183095988908e-02,4.238506674660851015e-02,2.125507794518002591e-01,8.969721853423571339e-03,-5.703171707209332003e-02,-4.124557156208878000e-02,-9.088193683781761734e-02,-1.929198130771044364e-02,4.154690380327436677e-02,4.342778916761376451e-02,-6.634603401617340801e-02,6.181077876578932803e-03,-3.597571878947453117e-02,-8.861914344485305461e-02,1.312092452996445335e-01,3.968310552226662208e-02,1.045170723101606219e-01,-7.182437757232594533e-02,-1.971567308627025783e-02,7.758503028947710822e-02,-8.483905077164924369e-02,-4.209807977017742189e-03,-5.814832576518783741e-02
1.605987586398029410e-01,-1.234993071307402546e-02,3.655059035152585702e-03,4.253568058246224443e-02,1.175785291405666982e-02,-4.458346945054954963e-02,-1.549195975891486284e-02,1.424248227960101254e-01,5.354078022676692084e-02,-7.229446258134260110e-03,-4.479583105142428273e-02,-5.827492244110071135e-02,-1.472409674033464330e-02,6.160300344496980919e-03,3.087782368261608387e-02,-8.257211104652123490e-02,3.040563480022666007e-02,2.536409514492435693e-02,-2.660539749890855968e-04,9.855945275601622757e-03,2.495663101247450402e-02,-5.360101893133512735e-02,9.449202145814628029e-03,3.610876083701620304e-02,-1.644110675650789499e-02,2.246470741241250388e-02,5.432078859253780881e-03,-1.843686288373314400e-02,4.257801984308984267e-02,7.067849254638976231e-02,-1.481304022946715836e-02,-1.153481689072304028e-02,-1.594603835486619117e-02,-3.790657994939936049e-02,3.416158686048898635e-02,7.026894732509916981e-03,-4.534449275034160842e-02,2.446196881460300718e-02,-6.666597831277736551e-03,4.164080205492032283e-02,4.571777722894578011e-02,-1.383532452590672222e-02,9.682796263545285012e-03,-4.477751670151927654e-02,-1.182770088716259341e-02,-2.226205918563466460e-02,8.270876696715596943e-02,4.103922438787838828e-02,-1.852391125545411327e-02,-2.709508725005027596e-02
2.118755014726970698e-01,3.224668566798052916e-01,-1.426106049543584275e-01,1.126036696712260365e-01,-7.387668569836360055e-02,2.534091710732853248e-03,2.258390065079855097e-02,1.715907535670196243e-02,1.869914260926305860e-02,-4.060056435538562936e-02,-7.969093433729187992e-02,-6.061614987297757329e-02,-3.566941887105169046e-02,-6.300037037523147088e-02,1.443376034576250230e-02,8.989109547470333639e-02,-9.647215499526343163e-02,-1.106033551686368688e-01,-5.781056275594999988e-02,-2.442813897242579468e-02,-6.157660894707783078e-02,1.624267942850598362e-03,-2.433546527231975412e-02,-4.523960028134922651e-02,-2.471570781496152183e-02,4.818439492346685005e-02,1.185264705860278461e-01,-9.669101038141530990e-02,-9.094987461523729166e-02,-4.271376559021619612e-02,5.837053145909722705e-03,-8.374706125137573731e-02,-7.027744064681810954e-02,1.629921282790291331e-02,2.604724063214331614e-02,-4.285497390857818945e-02,1.700687731924511656e-03,-2.749005355934720438e-02,5.434145955246280982e-03,-5.800691291708291036e-02,-7.521960258723760229e-02,-5.117265052508583600e-03,1.644354042004133112e-02,1.329971763607482385e-02,5.407910084446797966e-02,5.414739279093004620e-02,6.837837578664052174e-02,2.412828063269503026e-02,-5.888570464583540130e-03,-9.316264426430130585e-02
2.176260776540049069e-01,1.519303154871952943e-01,2.531086824400722302e-01,-1.521929977013121993e-01,2.919414004908194374e-02,7.357282239704601712e-02,-1.111046240068279262e-01,-4.721605439918721836e-02,7.268563441723176199e-02,-1.610592178340867348e-02,2.163723567918768992e-02,1.552539847612844637e-01,-3.058843232771377152e-02,-1.092773955909381312e-01,-6.633386431861966470e-02,-7.919418657078031165e-02,8.297586235051553072e-02,-1.035256628605409068e-01,7.936355350210647086e-02,1.189372283408713649e-01,-2.281174307725590891e-02,3.699070182569097909e-03,2.393764972990034684e-02,-1.004511000799208631e-01,-1.557071000956502388e-04,5.930458747286648791e-02,-7.307003037333711926e-02,2.846798734759239946e-02,7.127607360626238286e-02,2.740980894682070734e-01,1.804481681844498364e-02,-5.662535815805010836e-02,-6.858248697483328160e-02,-1.206191308067424278e-01,-3.051591573440224844e-02,4.658727473301081667e-02,5.285850194134326246e-02,-8.092973751481689904e-02,5.170339724396916248e-02,-5.651722469728626824e-02,-6.197040034066449155e-02,7.348795265148869160e-02,8.876545130189861244e-02,5.925154943312881117e-02,-8.235248811088818899e-02,-2.160472653622977357e-02,-1.286792323846458995e-02,-8.160732059243040737e-02,5.664537555794384172e-02,-6.587668975730691379e-02
2.254439213574823964e-01,7.990933758301971279e-02,1.423516791248784774e-01,-9.649683331881078741e-02,-1.715674783919599600e-01,3.817164799773848927e-01,2.962422101712137157e-01,-3.916975096802950002e-02,-7.093021878972649574e-03,-3.146008107061860209e-02,-5.348888418779039478e-02,-1.626488530704345292e-01,9.490501694785935527e-02,-1.133721422026850167e-01,1.260154251180844662e-02,-1.818237877588886053e-01,2.195063484760914618e-01,2.711348742137473580e-02,2.016001353724111711e-01,-1.734738157059952379e-01,-2.311630178244493683e-01,1.298664648769312924e-01,7.066016572105143778e-02,9.113174875522959961e-02,1.740917688964107868e-01,2.239100079290339343e-02,-3.716574152471402090e-03,6.884017955910753939e-02,-1.722633172455399209e-01,-2.597340625682888204e-02,1.353493229150118035e-02,-9.503192791931824521e-03,7.138456994550039514e-02,6.462283930959189515e-02,-1.664941982759937655e-02,6.839201366050167222e-03,-4.310710686702851763e-02,-4.022219391288123919e-02,1.978597011892754137e-02,-1.448669553395562186e-02,5.753813076391114945e-02,-7.180226013007141861e-02,-8.762156498278873829e-02,1.030665967219833098e-02,6.130716206487699799e-02,-2.564989071604840964e-02,4.256271699060171915e-02,3.128291203375783980e-02,4.487256819891171505e-02,-1.429313609170090871e-02
2.862714252884457355e-01,1.937946343505819735e-01,-1.081355451574669557e-01,4.545749828517318090e-03,-5.559135778769840053e-03,-1.257837733559867832e-01,-7.359810370171021576e-02,1.174949751347282162e-01,4.709115220726690920e-02,9.321168888285052967e-02,-2.069344855846496842e-03,-2.886976490387053659e-02,1.503986316233505705e-01,-5.004356200332475690e-02,-5.829590095875785555e-03,-7.881167054058503540e-02,3.899411919981603247e-02,-1.381509971134699949e-04,3.025317426613666899e-02,1.556455627637998856e-02,4.685100386404004308e-02,-5.083390878306962013e-02,-1.044421378085572984e-02,3.669507011928507118e-02,-1.721464349737666932e-02,1.620010986345407286e-02,-1.338237993661252389e-03,-6.659611077019770078e-03,-4.654215723273291000e-02,3.798875428346359245e-02,-5.505939625690016784e-03,9.317176058940633554e-02,7.671283981458272387e-03,3.247258831066925089e-02,5.776780895272885102e-02,-7.458728199110722240e-03,-1.841772130754738487e-02,-3.910639563916388367e-02,1.530514391830176298e-02,-9.850744975441437512e-03,3.318843844162776280e-02,1.025902208617962726e-02,-4.318406358864550904e-02,3.531597184778131199e-02,-3.610392561353044372e-02,-5.252032740681296386e-02,-1.500762967021179381e-02,2.295638097643572587e-02,-3.491362218754217456e-02,4.173813973253763521e-02
3.251936160802022524e-01,8.371160498859022553e-03,8.963561138692488495e-02,-7.383245074171755629e-02,-6.024317065387935211e-02,9.121710125447368700e-02,1.065873016114992217e-01,1.572626679743363842e-01,-7.748738711240481247e-03,-2.107643698109223640e-01,-2.987759397562131727e-02,6.203783340468359275e-02,-3.154173066836964134e-02,-7.630513961512111476e-02,5.108987785055749131e-02,-3.266905013600141655e-02,-2.854893913072194256e-02,3.312862370589127192e-02,-3.853254490818932426e-02,1.529653477602720135e-01,1.508963057106977590e-01,-2.906283155844748521e-03,1.114414027073472313e-01,2.568660826287841314e-02,1.759153610495138575e-01,-1.091261097037273253e-01,-1.713921462066514689e-01,-4.617981424978161858e-02,1.333921836895600732e-01,-4.283163916662643955e-02,9.727284532536130401e-02,-4.646339783214325364e-02,5.697608844303399256e-02,8.463864596014046560e-02,8.934646145125429983e-02,-2.772299806082879556e-02,7.381709091726701075e-03,-6.032674127574160633e-02,-9.075933673751031272e-02,-1.027799559399566326e-02,-3.076242809998681188e-02,-1.215690844248878272e-02,-2.109143234297432973e-02,2.783705791928339779e-02,2.872617250161953184e-02,-2.954351520732206166e-02,1.576235659957941210e-02,-2.587753710518466560e-02,-4.190838321375899705e-02,4.818650314644349480e-02
2.136164799158760952e-01,4.680393000387328417e-02,1.162945063919764710e-01,5.473908135122112703e-03,-1.971427025834709273e-02,-3.606135542137624966e-02,-5.754820477472317661e-03,1.041509884184038670e-01,1.247456215936368351e-02,6.213155625704535646e-03,-9.035308233732179672e-02,-6.429358334096633987e-02,-4.502865813761987995e-02,1.798872146718482820e-02,-2.474455599574923795e-02,2.574318915490801142e-03,2.622184605297375043e-02,-2.454475792784050620e-02,-3.402874408100573650e-02,6.610213722173065298e-02,-5.179140755372171889e-02,2.992419369856963440e-02,5.223448067373712145e-02,-2.762748457225127144e-02,-2.793612104858486309e-02,6.346983183725743438e-02,-6.633629101194822575e-02,-2.229742831972824496e-02,1.063422387802098051e-01,7.739680730950922183e-02,4.239327332478590865e-02,-1.772714882053010726e-02,6.499278051293188273e-03,3.085009609413231352e-03,1.294983756438959285e-02,3.852380133204726803e-02,2.891158098894311412e-02,-6.655297889164520780e-03,-2.024557038647972762e-02,-3.305428297438809705e-03,6.075387730217342297e-02,-2.357334490776726021e-02,-5.678245866148420862e-02,-2.170873051521389485e-02,1.817851450034205923e-02,-6.672600078090816511e-02,-1.881039880660871980e-02,1.149003804166923853e-02,4.856023978213205861e-02,8.539170487473018989e-03
3.300258987558518098e-01,2.032178059885533794e-01,4.461791999284757670e-01,-2.790502553410479369e-01,-1.386916117397898607e-01,5.924320209039592167e-02,-1.147077208899729625e-02,-1.094128739919881244e-01,-7.684313388503440090e-02,5.326568471897152879e-02,1.269789182632501817e-02,5.528024869649357520e-02,1.080621428474515811e-01,9.294596999051871200e-02,8.466273038975662135e-02,1.900370035407703689e-02,-1.255319696821116660e-02,1.160418733040331947e-02,-3.654550552630879412e-02,-4.802719639341987423e-02,7.985301462078618628e-02,-9.624728620888593766e-02,-7.548282025370675608e-02,-2.110628354256011141e-02,-7.714217546287220097e-03,1.094840835229248799e-01,7.343772316276822587e-02,-3.819010542084835119e-02,1.311657736398255114e-01,9.472572333031306635e-02,-5.506978422547875035e-02,6.941706523189541782e-03,-4.122912431888445250e-02,-4.786720819501157770e-02,-2.165291681752303660e-02,3.602928426016097779e-02,-3.037768826007647069e-02,1.991421436185312338e-02,3.704775047257399812e-02,4.730242828669644489e-02,1.031285784264088651e-01,-4.599579629424605659e-02,3.791602629008702929e-02,-8.456639929045280113e-02,-6.783592979918107169e-02,9.169157179141835742e-03,1.357848214697769396e-01,-1.957649022091379615e-02,-4.149168745287725585e-02,9.495019985971017012e-03
2.192194614131189323e-01,9.307282752990357622e-02,1.490111342453223076e-01,-9.276631402711651986e-02,1.023099647421785857e-01,1.951566204404978078e-01,9.404997006000824500e-02,-3.566606907361999368e-02,-3.054516139326464083e-02,-1.294729579199419278e-01,-1.224509563555624680e-01,9.140937619027644789e-02,-4.411500015398368141e-02,-1.227156888183392608e-01,1.353236380847874787e-01,-1.292209567615653087e-01,-1.351454316059393368e-01,9.655947220954587407e-02,-8.310438012319093515e-02,1.769218578008575626e-01,9.126090239874648513e-02,-5.983876112418731741e-02,-3.888555946916931461e-02,-7.969805751099090854e-03,9.045917562312290328e-02,-1.141340740077902982e-01,-7.639394278247338410e-02,2.265306367009977881e-02,-5.349653401188180640e-02,6.072400424782652129e-02,3.376754620664281642e-02,-4.677334792247507186e-03,-6.687928919302447983e-02,3.778190601707726720e-02,2.436668313001307332e-02,-3.804147208095100090e-03,1.772284303505259132e-02,-5.808440181094785132e-02,-5.462927828910434797e-02,-1.286634531895925748e-01,-3.502263539654678487e-02,2.878655852532605725e-02,-1.245044282811124878e-02,-3.211560378902170859e-02,-3.238990872423371664e-02,-5.603575688318539888e-02,-5.359930061446004784e-02,5.720104108541913465e-03,5.440990173865813823e-02,2.956409534678004422e-02
